Timestamp,How many years have you been working in the field of test automation?,How would you rate your knowledge of Selenium?,What is the size of your company?,Where do you work?,Which primary programming language do you use with Selenium?,What do you use Selenium for? [Functional testing],What do you use Selenium for? [Regression testing],What do you use Selenium for? [Cross-browser testing],What do you use Selenium for? [Performance testing],What do you use Selenium for? [Security testing],What do you use Selenium for? [UI/UX testing],What do you use Selenium for? [Accessibility testing],What do you use Selenium for? [Simulated mobile testing],What do you use Selenium for? [Web scraping],What do you use Selenium for? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What type of browsers do you use for your Selenium scripts? [Local browsers],What type of browsers do you use for your Selenium scripts? [Remote browser],What type of browsers do you use for your Selenium scripts? [Cloud browsers],What type of browsers do you use for your Selenium scripts? [Dockerized browsers],What type of browsers do you use for your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.","How do you manage the browser drivers (e.g., chromedriver, geckodriver, etc.)? [orig]",How do you manage the browser drivers?,What wait strategy do you implement in your Selenium scripts? [None],What wait strategy do you implement in your Selenium scripts? [Implicit wait],What wait strategy do you implement in your Selenium scripts? [Explicit wait],What wait strategy do you implement in your Selenium scripts? [Fluent wait],What wait strategy do you implement in your Selenium scripts? [Manual wait],What wait strategy do you implement in your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What locator strategy do you implement in your Selenium scripts? [By id],What locator strategy do you implement in your Selenium scripts? [By name],What locator strategy do you implement in your Selenium scripts? [By XPath],What locator strategy do you implement in your Selenium scripts? [By CSS selector],What locator strategy do you implement in your Selenium scripts? [By class name],What locator strategy do you implement in your Selenium scripts? [By link text],What locator strategy do you implement in your Selenium scripts? [By partial link text],What locator strategy do you implement in your Selenium scripts? [By tag name],What locator strategy do you implement in your Selenium scripts? [Using relative locators],What locator strategy do you implement in your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which tool do you use to create locators? [Browser Developer Tools],Which tool do you use to create locators? [SelectorsHub],Which tool do you use to create locators? [ChroPath],Which tool do you use to create locators? [Selenium IDE],Which tool do you use to create locators? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which unit testing framework do you use in conjunction with Selenium? [JUnit],Which unit testing framework do you use in conjunction with Selenium? [TestNG],Which unit testing framework do you use in conjunction with Selenium? [Spock],Which unit testing framework do you use in conjunction with Selenium? [JSUnit],Which unit testing framework do you use in conjunction with Selenium? [PyTest],Which unit testing framework do you use in conjunction with Selenium? [Unittest],Which unit testing framework do you use in conjunction with Selenium? [PyUnit],Which unit testing framework do you use in conjunction with Selenium? [Mocha],Which unit testing framework do you use in conjunction with Selenium? [Jasmine],Which unit testing framework do you use in conjunction with Selenium? [Gauge],Which unit testing framework do you use in conjunction with Selenium? [Jest],Which unit testing framework do you use in conjunction with Selenium? [NUnit],Which unit testing framework do you use in conjunction with Selenium? [VSTest],Which unit testing framework do you use in conjunction with Selenium? [RSpec],Which unit testing framework do you use in conjunction with Selenium? [Test::Unit],Which unit testing framework do you use in conjunction with Selenium? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which design patterns do you use for developing Selenium scripts? [Page Object Model (POM)],Which design patterns do you use for developing Selenium scripts? [Screenplay],Which design patterns do you use for developing Selenium scripts? [Factory],Which design patterns do you use for developing Selenium scripts? [Singleton],Which design patterns do you use for developing Selenium scripts? [Facade],Which design patterns do you use for developing Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [CodeceptJS],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [FluentSelenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [FluentLenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Healenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Helium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Robot Framework],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Selenide],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [SeleniumBase],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Watir],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Nightwatch.js],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [WebDriverIO],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Cucumber],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [FitNesse],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [JBehave],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Jasmine],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Capybara],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Serenity BDD],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Slowness,Brittleness,Flakiness,Maintainability,Asynchrony,Failure analysis,Scalability,Assertability,How do you try to solve the previous problems?,What are features that you consider missing in the current Selenium API?,Which generative AI tools do you use to support the development of Selenium scripts? [ChatGPT],Which generative AI tools do you use to support the development of Selenium scripts? [GitHub Copilot],Which generative AI tools do you use to support the development of Selenium scripts? [Google Gemini],Which generative AI tools do you use to support the development of Selenium scripts? [DeepSeek],Which generative AI tools do you use to support the development of Selenium scripts? [Amazon CodeWhisperer],Which generative AI tools do you use to support the development of Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases generation],For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases prioritization],For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases maintenance],For which aspects of software testing and test automation do you use some AI-powered tool? [Exploratory testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Test oracle generation],For which aspects of software testing and test automation do you use some AI-powered tool? [Predictive analysis],For which aspects of software testing and test automation do you use some AI-powered tool? [Visual testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Performance testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Self-healing tests],For which aspects of software testing and test automation do you use some AI-powered tool? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which AI-assisted tools have you used for test automation? [Testim],Which AI-assisted tools have you used for test automation? [Applitools],Which AI-assisted tools have you used for test automation? [Functionize],Which AI-assisted tools have you used for test automation? [Mabl],Which AI-assisted tools have you used for test automation? [ReTest],Which AI-assisted tools have you used for test automation? [Testers.ai],Which AI-assisted tools have you used for test automation? [Katalon Studio],Which AI-assisted tools have you used for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What potential problems do you see when using AI-assisted tools for test automation? [Accuracy],What potential problems do you see when using AI-assisted tools for test automation? [Privacy concerns],What potential problems do you see when using AI-assisted tools for test automation? [Security vulnerabilities],What potential problems do you see when using AI-assisted tools for test automation? [Explainability],What potential problems do you see when using AI-assisted tools for test automation? [Over-reliance on AI],What potential problems do you see when using AI-assisted tools for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What alternative tools to Selenium and its ecosystem do you use for test automation? [Cypress],What alternative tools to Selenium and its ecosystem do you use for test automation? [Puppeteer],What alternative tools to Selenium and its ecosystem do you use for test automation? [Playwright],What alternative tools to Selenium and its ecosystem do you use for test automation? [TestCafe],What alternative tools to Selenium and its ecosystem do you use for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What are the benefits of these alternative tools compared to Selenium and its ecosystem? ,What are the inconveniences of these alternative tools compared to Selenium and its ecosystem?,"What could be the reason for stopping using Selenium and its ecosystem and using some alternative tools (e.g., Cypress, Playwright, etc.)? ","Optionally, provide any further comments on Selenium or any other topic you want to mention.",Provide your email address (if you want to receive a copy of our research findings) 
2025/04/17 7:10:26 PM GMT+2,1-4 years,Basic,Large (more than 250),Industry,Java,Rarely,Often,Sometimes,Never,Never,Always,Never,Never,Never,Never,,Always,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Always,Always,Rarely,Sometimes,Never,,Rarely,Rarely,Always,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Never,,Always,Sometimes,Never,Never,Never,,Never,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Rarely,Rarely,Never,Never,,Never,Never,Never,Never,Never,Rarely,Sometimes,Always,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,,3,4,5,3,3,3,4,3,,,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Never,Rarely,Never,Never,,Cypress ,NA,NA,,
2025/04/18 7:06:58 PM GMT+2,5-10 years,Intermediate,Small (10-49),Industry,Java,Often,Often,Rarely,Never,Never,Never,Never,Rarely,Never,Never,,Always,Rarely,Rarely,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Always,Always,Always,Sometimes,Never,Never,,Always,Sometimes,Often,Often,Rarely,Sometimes,Sometimes,Never,Rarely,Never,,Always,Never,Never,Never,Never,,Rarely,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Never,Often,Sometimes,Never,Never,,Never,Never,Never,Never,Never,Never,Rarely,Never,Never,Never,Never,Never,,Rarely,Never,Never,Never,Never,Never,Never,,4,4,3,4,4,4,4,5,Researching ,AI,Often,Sometimes,Sometimes,Never,Never,Never,,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,,Often,Sometimes,Often,Often,Often,Often,,Often,Rarely,Often,Never,Never,,,,,,
2025/04/19 12:36:24 PM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Often,Often,Often,Rarely,Never,Often,Often,Never,Never,Never,,Sometimes,Often,Never,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Rarely,Always,Sometimes,Never,Never,,Often,Often,Always,Sometimes,Always,Sometimes,Sometimes,Rarely,Always,Never,,Always,Never,Never,Never,Never,,Sometimes,Always,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,,Always,Never,Always,Never,Never,Never,,Never,Never,Never,Never,Never,Sometimes,Always,Always,Never,Never,Often,Never,,Rarely,Never,Never,Never,Never,Never,Never,,4,3,3,4,4,2,4,2,For every update trying to check the updates and resolving it. Using tools to capture xpath and locators,Nil,Often,Always,Never,Rarely,Never,Never,,Sometimes,Often,Rarely,Always,Never,Never,Never,Never,Never,Never,,Rarely,Sometimes,Never,Never,Never,Never,Never,Never,,Sometimes,Rarely,Often,Always,Sometimes,Never,,Never,Never,Never,Never,Never,,,,,Parallel execution with static driver,
2025/04/22 11:01:01 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Always,Often,Sometimes,Always,Sometimes,Often,Always,Sometimes,keep alive ,Often,Always,Rarely,Sometimes,Always,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Often,Often,Often,Always,,Often,Rarely,Often,Often,Rarely,Rarely,Never,Never,Rarely,Always,,Always,Never,Rarely,Rarely,Always,,Sometimes,Always,Never,Never,Rarely,Never,Never,Rarely,Never,Never,Never,Rarely,Never,Never,Never,Always,,Always,Never,Sometimes,Often,Rarely,Always,,Never,Rarely,Never,Rarely,Never,Rarely,Never,Rarely,Rarely,Never,Rarely,Always,,Rarely,Rarely,Never,Never,Never,Never,Always,,1,2,2,3,3,2,2,5,Just look for text,,Often,Rarely,Rarely,Rarely,Never,Always,,Often,Rarely,Never,Rarely,Rarely,Never,Never,Often,Rarely,Always,,Rarely,Often,Never,Never,Never,Rarely,Rarely,Always,,Sometimes,Always,Often,Sometimes,Always,Always,,Often,Rarely,Sometimes,Never,Always,,,,,,
2025/04/23 7:53:02 PM GMT+2,5-10 years,Intermediate,Medium (50-249),Industry,Java,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Rarely,Rarely,,Always,Often,Rarely,Never,Sometimes,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Rarely,Often,Often,Sometimes,Sometimes,,Sometimes,Rarely,Always,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,,Always,Sometimes,Never,Rarely,Sometimes,,Often,Often,Never,Never,Rarely,Never,Never,Never,Never,Never,Rarely,Never,Never,Never,Never,Sometimes,,Always,Never,Never,Sometimes,Never,Often,,Rarely,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,,Never,Never,Never,Never,Never,Never,Never,,3,3,3,4,4,3,4,5,By understanding and identifying the loop holes,Reporting and Visual assertions,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Often,Often,Often,Often,Often,,Rarely,Rarely,Often,Rarely,Rarely,,"Easy in setup, test execution and debugging ",Less community support and experts,Enhanced js library support,How can I contribute in source code?,
2025/04/23 9:46:20 PM GMT+2,5-10 years,Basic,Large (more than 250),Academia,Java,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,,Often,Sometimes,Sometimes,Sometimes,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Often,Sometimes,Sometimes,Rarely,Rarely,Never,,Often,Often,Often,Often,Often,Often,Often,Often,Sometimes,Never,,Often,Sometimes,Sometimes,Sometimes,Never,,Often,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Never,,Often,Sometimes,Sometimes,Sometimes,Sometimes,Never,,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Never,,2,2,2,2,2,2,2,2,I usually try to solve them by searching through other Internet sources.,Maybe it would be useful to integrate Selenium within a mutation testing tool.,Often,Sometimes,Sometimes,Sometimes,Sometimes,Never,,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,,Often,Sometimes,Sometimes,Sometimes,Sometimes,Never,,Never,Never,Never,Never,Never,,,I know how to use Selenium.,,,
2025/04/25 2:17:48 PM GMT+3,1-4 years,Intermediate,Large (more than 250),Industry,Java,Often,Often,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,,Often,Never,Never,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Never,Never,Always,Never,Never,,Often,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Never,,Never,Often,Never,Never,Never,,Never,Always,Never,Never,Rarely,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Often,Often,Often,Never,Never,,Never,Never,Never,Never,Never,Never,Often,Rarely,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,4,4,4,4,4,4,4,4,,,Often,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Often,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Never,Often,Never,Never,,,,,,
2025/05/04 7:22:48 AM GMT+3,5-10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Often,Never,Never,Often,Never,Sometimes,Never,Never,,Always,Always,Sometimes,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Never,Always,Never,Never,Often,I wrote a library combining explicitly wait and other strategy,Rarely,Sometimes,Always,Never,Rarely,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,,Always,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Rarely,Never,Never,Never,Never,,Always,Never,Often,Sometimes,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,I develop my own Selenium-based framework,Never,Never,Never,Never,Never,Never,Never,,2,2,3,3,3,3,4,4,"For flakyness, the library I wrote resolves 90% of issues. The main problem I was facing using Selenium is not related to the library itself; we properly implemented, you can create amazing test automation framework. ",Reporting,Often,Often,Never,Never,Never,Sometimes,Groq,Sometimes,Never,Never,Never,Never,Never,Rarely,Never,Never,Often,"I'm creating an AI solution to generate test cases based on the framework I've built, and make sure test cases and page object follows the standard established",Never,Never,Never,Never,Never,Never,Never,Never,,Never,Always,Often,Never,Sometimes,Never,,Often,Never,Rarely,Never,Never,,"Cypress: Works out of the box with minimal configuration. Where Selenium, you have to build a framework to get started. ","Cypress: Parallel execution requires Cypress Cloud. Open source solution works, but not efficient.","Because the management got convinced by consultants to drop Selenium-based framework. Plus, a situation related to shadow dom exposed my former team, and they wasn't able to fix the solution in a timely manner, giving the perfect excuse to convince the management to drop Selenium. ","I love Selenium project, and I would like to contribute (to the documentation, Kotlin, or translate in French).",
2025/05/20 9:37:16 AM GMT+3,More than 10 years,Intermediate,Large (more than 250),Academia,Java,Often,Often,Sometimes,Never,Never,Never,Never,Never,Never,Never,,Often,Never,Sometimes,Sometimes,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Often,Often,Never,Sometimes,Thread.sleep(),Often,Often,Often,Rarely,Rarely,Sometimes,Rarely,Never,Often,Never,,Sometimes,Never,Always,Rarely,Never,,Always,Rarely,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Rarely,Rarely,Rarely,Rarely,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Rarely,Rarely,Rarely,Never,Never,Never,Never,,5,5,5,5,5,4,4,3,"Limit brittle, slow Selenium tests by using page objects, testing only critical flows, choosing reliable selectors, running headless in parallel, and shifting logic to unit/integration tests.","Selenium lacks built-in assertions, smart waits, Shadow DOM support, visual testing, network interception, test fixtures, observability tools, and native parallelization—features found in newer tools like Playwright or Cypress",Often,Often,Rarely,Never,Never,Never,,Always,Sometimes,Often,Rarely,Often,Rarely,Rarely,Rarely,Rarely,Never,,Rarely,Rarely,Rarely,Never,Never,Never,Sometimes,Never,TestRigor,Sometimes,Rarely,Rarely,Often,Always,Never,,Rarely,Never,Rarely,Never,Never,,"Selenium lacks built-in assertions, smart waits, Shadow DOM support, visual testing, network interception, test fixtures, observability tools, and native parallelization—features found in newer tools like Playwright or Cypress",,,,
2025/05/20 5:30:22 PM GMT+3,More than 10 years,Advanced,Large (more than 250),Industry,Python,Often,Often,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,,Often,Often,Never,Sometimes,Never,,I don’t know,I don't know,Never,Often,Sometimes,Often,Sometimes,Never,,Often,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Rarely,Never,,Often,Never,Never,Sometimes,Never,,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Rarely,Never,Sometimes,Rarely,Rarely,Never,Never,Never,,Often,Sometimes,Often,Often,Sometimes,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Rarely,Never,Never,Never,Never,Never,Often,Behave,3,3,3,3,4,3,3,3,Using Playwright ,,Rarely,Often,Often,Never,Never,Never,,Sometimes,Rarely,Rarely,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Rarely,Rarely,Rarely,Always,Never,,Never,Never,Always,Never,Never,,"Mocking, reliability ",,,,
2025/05/20 6:03:27 PM GMT+3,Less than 1 year,Basic,Micro (1-9),Industry,Python,Often,Often,Rarely,Never,Never,Never,Never,Rarely,Rarely,Never,,Often,Never,Never,Sometimes,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Often,Often,Never,Often,Never,,Often,Often,Often,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,,Often,Never,Never,Sometimes,Never,,Never,Rarely,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,,Never,Often,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Often,Never,Never,Never,Often,Never,,Never,Never,Never,Never,Never,Never,Never,,1,4,1,1,3,4,3,2,"To be honest, I try everything Internet suggests me. Most of the time I find the solution in half an hour. Couple hours at max, is really rare to find a problem that someone else hasn't solved yet. But to be also fair, I haven't use it yet for really big projects.","Haven't use it enough to know, sorry.",Often,Never,Never,Never,Never,Never,,Often,Never,Never,Never,Never,Never,Never,Never,Rarely,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Often,Often,Never,Rarely,Never,,Never,Never,Never,Never,Never,,,,,,
2025/05/20 6:15:41 PM GMT+3,5-10 years,Intermediate,Large (more than 250),Industry,C#,Often,Often,Often,Never,Never,Often,Never,Never,Never,Never,,Often,Rarely,Often,Rarely,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Rarely,Often,Often,Rarely,Never,,Sometimes,Never,Often,Often,Rarely,Never,Never,Never,Often,Never,,Never,Never,Never,Never,Never,,Often,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Often,Often,Never,Never,Never,,Often,Never,Often,Never,Often,Never,,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,,Often,Never,Never,Never,Never,Never,Often,"SpecFlow, Reqnroll",2,4,4,4,5,4,1,4,,,Sometimes,Never,Never,Never,Never,Never,,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Sometimes,Never,,Often,Often,Often,Often,Often,Never,,Never,Always,Always,Never,Never,,,,,,anuranb837@gmail.com
2025/05/20 6:22:28 PM GMT+3,1-4 years,Intermediate,Small (10-49),Industry,Python,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,,Always,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Sometimes,Often,Sometimes,Never,Rarely,Never,,Often,Sometimes,Often,Rarely,Rarely,Rarely,Rarely,Rarely,Sometimes,Never,,Never,Never,Often,Often,Never,,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,,Never,Never,Never,Never,Never,Never,Never,,5,4,4,3,4,4,5,4,,,Always,Sometimes,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Sometimes,Never,,Rarely,Rarely,Rarely,Rarely,Rarely,Never,,Always,Never,Never,Never,Never,,,,,,
2025/05/20 6:49:48 PM GMT+3,1-4 years,Basic,Large (more than 250),Industry,Python,Sometimes,Never,Never,Never,Often,Never,Never,Never,Sometimes,Never,,Always,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Often,Sometimes,Sometimes,Never,Rarely,Never,,Often,Rarely,Often,Rarely,Never,Never,Never,Never,Never,Never,,Often,Never,Never,Rarely,Never,,Rarely,Never,Never,Never,Often,Often,Never,Never,Never,Never,Never,Never,Never,Rarely,Never,Sometimes,Cucumber (over pytest),Rarely,Never,Never,Sometimes,Never,Never,,Never,Never,Never,Never,Never,Rarely,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Rarely,Never,Never,,4,5,3,5,2,2,4,3,"We tried using specific tests tags, but in the end we dropped Selenium tests entirely since maintaining Security Tests costs more than performing the tests manually at given time intervals (and most of them can be performed via APIs without using Selenium)",,Never,Never,Never,Never,Never,Never,(my experience with Selenium was mainly before AI became mainstream),Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Sometimes,Often,Rarely,Sometimes,Never,,Never,Rarely,Never,Never,Never,,"at the time I used it (which is at least 4 years ago), puppeteer had better integration with npm and chrome compared to selenium",,better APIs/integration in the language/framework of the project,,avalenza89@gmail.com
2025/05/20 7:14:19 PM GMT+3,Less than 1 year,Intermediate,Medium (50-249),Academia,Python,Rarely,Rarely,Never,Sometimes,Often,Never,Never,Never,Often,Never,,Always,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Sometimes,Sometimes,Never,Often,Never,,Often,Rarely,Rarely,Never,Sometimes,Rarely,Rarely,Sometimes,Never,Never,,Always,Never,Never,Never,Never,,Never,Never,Never,Never,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Sometimes,Often,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Rarely,Never,Never,Rarely,Never,,Never,Never,Never,Never,Never,Never,Never,,2,2,2,4,3,2,3,3,,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,,,,,,
2025/05/20 7:22:41 PM GMT+3,5-10 years,Advanced,Micro (1-9),Academia,Java,Often,Often,Rarely,Never,Never,Never,Never,Never,Sometimes,Never,,Often,Rarely,Never,Rarely,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Often,Often,Never,Sometimes,Never,,Often,Often,Often,Sometimes,Rarely,Often,Sometimes,Sometimes,Often,Never,,Always,Never,Never,Rarely,Never,,Often,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,4,5,5,4,5,3,4,4,"1) slowness: I always use implicit waits or explicit waits, reducing the number of thread sleeps as much as possible 
2) brittleness: I use robust locators (i.e. IDs) when possible 
3) flakiness: I always use waiting strategies. When developing a test, I run it multiple times to see if it's flaky 
4) maintainability: I use robust locators 
5) asynchronous: I use waiting strategies 
6) failure analysis: I mainly rely on the stacktrace of the exception to see what interaction is causing the failure. In the most complex cases, I run the test in a full window to see what is actually happening before and during the failure 
7) scalability: I reduce the number of parallel test execution on the same machine 
8) assertability: I never had the necessity to assert on visual properties",Robust locator generation via direct inspection of the web page,Often,Never,Never,Sometimes,Never,Never,,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Never,Never,Never,Never,Never,Never,Never,,Often,Often,Often,Often,Never,Never,,Never,Never,Never,Never,Never,,,,,,dario.olianas@dibris.unige.it
